0.048516, -0.368062, 0.044086, -0.368078, 0.048312, -0.361080, 0.043890, -0.361112, 0.252240, -0.061195, 0.252625, -0.063638, 0.245847, -0.060795, 0.246248, -0.063229, -0.002044, 0.693851, 0.019899
0.048556, -0.368095, 0.044134, -0.368127, 0.048351, -0.361121, 0.043953, -0.361160, 0.252389, -0.061188, 0.252766, -0.063623, 0.246004, -0.060795, 0.246397, -0.063214, -0.002639, 0.693821, 0.020062
0.048421, -0.368112, 0.044070, -0.368143, 0.048216, -0.361146, 0.043873, -0.361177, 0.252381, -0.061203, 0.252766, -0.063630, 0.245996, -0.060858, 0.246389, -0.063237, -0.002596, 0.693535, 0.020176
0.048504, -0.368138, 0.044161, -0.368169, 0.048308, -0.361172, 0.043965, -0.361211, 0.252307, -0.061329, 0.252700, -0.063693, 0.245930, -0.060913, 0.246331, -0.063348, -0.002467, 0.693563, 0.019798
0.048547, -0.368055, 0.044196, -0.368094, 0.048335, -0.361088, 0.044007, -0.361128, 0.252386, -0.061194, 0.252779, -0.063629, 0.246001, -0.060825, 0.246393, -0.063228, -0.003348, 0.692811, 0.019921
0.048504, -0.368155, 0.044082, -0.368218, 0.048323, -0.361173, 0.043886, -0.361221, 0.252355, -0.061335, 0.252739, -0.063699, 0.245977, -0.060919, 0.246370, -0.063306, -0.002536, 0.693530, 0.019622
0.048525, -0.368070, 0.044103, -0.368086, 0.048313, -0.361049, 0.043970, -0.361128, 0.252329, -0.061345, 0.252714, -0.063779, 0.245944, -0.060944, 0.246352, -0.063387, -0.002331, 0.693436, 0.019712
0.048363, -0.368108, 0.044005, -0.368139, 0.048206, -0.361126, 0.043816, -0.361173, 0.252310, -0.061221, 0.252702, -0.063655, 0.245932, -0.060820, 0.246325, -0.063263, -0.002402, 0.693428, 0.019995
0.048528, -0.368074, 0.044098, -0.368082, 0.048323, -0.361084, 0.043909, -0.361123, 0.252240, -0.061331, 0.252609, -0.063765, 0.245855, -0.060946, 0.246256, -0.063373, -0.002102, 0.693441, 0.019602
0.048552, -0.368103, 0.044194, -0.368135, 0.048333, -0.361113, 0.043997, -0.361168, 0.252322, -0.061322, 0.252715, -0.063702, 0.245937, -0.060922, 0.246345, -0.063341, -0.002358, 0.693753, 0.019428
0.048527, -0.368113, 0.044168, -0.368129, 0.048315, -0.361123, 0.043980, -0.361171, 0.252401, -0.061205, 0.252785, -0.063624, 0.246007, -0.060797, 0.246408, -0.063232, -0.002622, 0.693900, 0.019740
0.048498, -0.368108, 0.044084, -0.368132, 0.048309, -0.361126, 0.043888, -0.361166, 0.252347, -0.061363, 0.252731, -0.063806, 0.245961, -0.060971, 0.246362, -0.063413, -0.002487, 0.693295, 0.019796
0.048433, -0.368113, 0.044074, -0.368160, 0.048244, -0.361146, 0.043878, -0.361193, 0.252328, -0.061214, 0.252705, -0.063641, 0.245935, -0.060814, 0.246343, -0.063256, -0.002432, 0.693686, 0.019742
0.048427, -0.368069, 0.044076, -0.368085, 0.048223, -0.361071, 0.043880, -0.361118, 0.252387, -0.061203, 0.252772, -0.063560, 0.246002, -0.060795, 0.246395, -0.063175, -0.002564, 0.693587, 0.020300
0.048571, -0.368083, 0.044149, -0.368115, 0.048367, -0.361101, 0.043976, -0.361148, 0.252404, -0.061280, 0.252789, -0.063652, 0.246019, -0.060872, 0.246411, -0.063252, -0.002640, 0.693720, 0.019863
0.048539, -0.368061, 0.044196, -0.368100, 0.048334, -0.361103, 0.043999, -0.361134, 0.252384, -0.061204, 0.252776, -0.063638, 0.245998, -0.060803, 0.246399, -0.063246, -0.002619, 0.693789, 0.020037
0.048533, -0.368052, 0.044127, -0.368083, 0.048353, -0.361038, 0.043931, -0.361109, 0.252389, -0.061209, 0.252774, -0.063635, 0.245996, -0.060808, 0.246389, -0.063258, -0.002640, 0.693578, 0.020138
0.048429, -0.368072, 0.044070, -0.368111, 0.048271, -0.361105, 0.043873, -0.361145, 0.252384, -0.061230, 0.252768, -0.063657, 0.245999, -0.060830, 0.246391, -0.063265, -0.002677, 0.693358, 0.020257
0.048481, -0.368105, 0.044122, -0.368121, 0.048285, -0.361139, 0.043926, -0.361163, 0.252362, -0.061230, 0.252755, -0.063657, 0.245985, -0.060837, 0.246378, -0.063272, -0.002586, 0.693596, 0.019814
0.048562, -0.368069, 0.044140, -0.368100, 0.048350, -0.361087, 0.043959, -0.361142, 0.252388, -0.061251, 0.252773, -0.063670, 0.246003, -0.060897, 0.246396, -0.063293, -0.002668, 0.693599, 0.019847
0.048425, -0.368101, 0.044066, -0.368133, 0.048213, -0.361127, 0.043870, -0.361166, 0.252248, -0.061210, 0.252633, -0.063637, 0.245863, -0.060857, 0.246263, -0.063245, -0.002201, 0.693565, 0.019809
0.048429, -0.368074, 0.044078, -0.368113, 0.048232, -0.361124, 0.043874, -0.361147, 0.252378, -0.061317, 0.252755, -0.063689, 0.245985, -0.060908, 0.246386, -0.063343, -0.002600, 0.693248, 0.020065
0.048436, -0.368105, 0.044078, -0.368129, 0.048248, -0.361076, 0.043905, -0.361163, 0.252367, -0.061290, 0.252752, -0.063661, 0.245982, -0.060881, 0.246382, -0.063324, -0.002527, 0.693506, 0.019685
0.048567, -0.368100, 0.044145, -0.368131, 0.048362, -0.361125, 0.043964, -0.361165, 0.252282, -0.061180, 0.252674, -0.063607, 0.245896, -0.060780, 0.246297, -0.063214, -0.002357, 0.693892, 0.019893
0.048467, -0.368059, 0.044100, -0.368075, 0.048302, -0.361053, 0.043903, -0.361116, 0.252271, -0.061322, 0.252656, -0.063694, 0.245886, -0.060914, 0.246295, -0.063364, -0.002267, 0.693395, 0.019853
0.048445, -0.368122, 0.044086, -0.368153, 0.048233, -0.361140, 0.043898, -0.361187, 0.252376, -0.061209, 0.252769, -0.063644, 0.245991, -0.060809, 0.246391, -0.063235, -0.002688, 0.693530, 0.020029
0.048429, -0.368073, 0.044078, -0.368097, 0.048217, -0.361099, 0.043882, -0.361130, 0.252360, -0.061335, 0.252729, -0.063762, 0.245991, -0.060934, 0.246352, -0.063377, -0.002492, 0.693232, 0.019822
0.048487, -0.368065, 0.044120, -0.368089, 0.048283, -0.361068, 0.043932, -0.361123, 0.252273, -0.061337, 0.252665, -0.063771, 0.245888, -0.060928, 0.246288, -0.063371, -0.002274, 0.693437, 0.019601
0.048529, -0.368136, 0.044186, -0.368190, 0.048333, -0.361161, 0.043990, -0.361193, 0.252307, -0.061198, 0.252692, -0.063624, 0.245914, -0.060852, 0.246323, -0.063232, -0.002445, 0.693863, 0.019779
0.048466, -0.368082, 0.044099, -0.368113, 0.048325, -0.361116, 0.043903, -0.361155, 0.252383, -0.061187, 0.252767, -0.063606, 0.245997, -0.060778, 0.246398, -0.063221, -0.002640, 0.693611, 0.020174
0.048439, -0.368108, 0.044096, -0.368131, 0.048251, -0.361141, 0.043900, -0.361173, 0.252323, -0.061319, 0.252708, -0.063691, 0.245946, -0.060919, 0.246346, -0.063314, -0.002463, 0.693430, 0.019763
0.048492, -0.368068, 0.044078, -0.368092, 0.048303, -0.361102, 0.043889, -0.361134, 0.252395, -0.061312, 0.252780, -0.063684, 0.246010, -0.060912, 0.246410, -0.063347, -0.002625, 0.693401, 0.019818
0.048457, -0.368142, 0.044090, -0.368197, 0.048315, -0.361168, 0.043886, -0.361199, 0.252335, -0.061241, 0.252720, -0.063684, 0.245950, -0.060841, 0.246351, -0.063275, -0.002759, 0.693545, 0.019852
0.048467, -0.368056, 0.044038, -0.368088, 0.048263, -0.361066, 0.043857, -0.361121, 0.252307, -0.061328, 0.252692, -0.063699, 0.245922, -0.060927, 0.246323, -0.063354, -0.002552, 0.693410, 0.019696
0.048521, -0.368118, 0.044099, -0.368142, 0.048333, -0.361152, 0.043919, -0.361184, 0.252386, -0.061175, 0.252779, -0.063610, 0.246001, -0.060775, 0.246401, -0.063209, -0.002374, 0.693684, 0.019839
0.048505, -0.368118, 0.044076, -0.368134, 0.048301, -0.361128, 0.043895, -0.361176, 0.252387, -0.061299, 0.252780, -0.063678, 0.246002, -0.060906, 0.246395, -0.063333, -0.002715, 0.693375, 0.020033
0.048547, -0.368109, 0.044149, -0.368133, 0.048351, -0.361135, 0.043968, -0.361174, 0.252363, -0.061176, 0.252764, -0.063618, 0.245986, -0.060775, 0.246387, -0.063218, -0.002641, 0.693754, 0.020014
0.048547, -0.368045, 0.044126, -0.368076, 0.048343, -0.361039, 0.043921, -0.361102, 0.252405, -0.061239, 0.252798, -0.063666, 0.246020, -0.060886, 0.246420, -0.063274, -0.002622, 0.693593, 0.019815
0.048546, -0.368118, 0.044156, -0.368142, 0.048350, -0.361136, 0.043999, -0.361168, 0.252424, -0.061293, 0.252785, -0.063673, 0.246031, -0.060893, 0.246416, -0.063280, -0.002793, 0.693623, 0.019892
0.048452, -0.368015, 0.044077, -0.368085, 0.048256, -0.361040, 0.043873, -0.361103, 0.252371, -0.061203, 0.252756, -0.063653, 0.246002, -0.060802, 0.246387, -0.063245, -0.002556, 0.693416, 0.020288
0.048519, -0.368071, 0.044160, -0.368095, 0.048315, -0.361081, 0.043956, -0.361128, 0.252332, -0.061302, 0.252725, -0.063721, 0.245955, -0.060894, 0.246340, -0.063336, -0.002518, 0.693477, 0.019928
0.048581, -0.368100, 0.044152, -0.368124, 0.048377, -0.361118, 0.043963, -0.361166, 0.252390, -0.061311, 0.252783, -0.063667, 0.246013, -0.060895, 0.246406, -0.063330, -0.002714, 0.693622, 0.019780
0.048539, -0.368087, 0.044110, -0.368110, 0.048343, -0.361058, 0.043921, -0.361136, 0.252350, -0.061189, 0.252735, -0.063623, 0.245965, -0.060796, 0.246365, -0.063231, -0.002537, 0.693644, 0.020048
0.048455, -0.368071, 0.044104, -0.368095, 0.048258, -0.361097, 0.043892, -0.361128, 0.252378, -0.061169, 0.252755, -0.063611, 0.245985, -0.060768, 0.246386, -0.063211, -0.002563, 0.693575, 0.020141
0.048534, -0.368121, 0.044191, -0.368192, 0.048330, -0.361147, 0.043987, -0.361194, 0.252368, -0.061200, 0.252753, -0.063643, 0.245983, -0.060792, 0.246375, -0.063242, -0.002634, 0.693850, 0.019790
0.048589, -0.368068, 0.044160, -0.368108, 0.048393, -0.361094, 0.043955, -0.361133, 0.252294, -0.061366, 0.252679, -0.063800, 0.245909, -0.060973, 0.246309, -0.063400, -0.002375, 0.693410, 0.019676
0.048489, -0.368063, 0.044068, -0.368087, 0.048285, -0.361097, 0.043895, -0.361128, 0.252270, -0.061300, 0.252655, -0.063680, 0.245885, -0.060907, 0.246286, -0.063287, -0.002580, 0.693464, 0.019800
0.048541, -0.368193, 0.044182, -0.368201, 0.048313, -0.361180, 0.043986, -0.361235, 0.252372, -0.061258, 0.252742, -0.063685, 0.245987, -0.060913, 0.246364, -0.063292, -0.002675, 0.693603, 0.019892
0.048493, -0.368107, 0.044064, -0.368138, 0.048297, -0.361117, 0.043876, -0.361172, 0.252215, -0.061174, 0.252600, -0.063617, 0.245830, -0.060781, 0.246215, -0.063208, -0.002612, 0.693649, 0.019993
0.048556, -0.368100, 0.044149, -0.368123, 0.048351, -0.361118, 0.043961, -0.361157, 0.252253, -0.061342, 0.252638, -0.063714, 0.245868, -0.060934, 0.246277, -0.063368, -0.003213, 0.692836, 0.019345
0.048559, -0.368004, 0.044145, -0.368075, 0.048363, -0.361030, 0.043965, -0.361069, 0.252277, -0.061220, 0.252662, -0.063647, 0.245892, -0.060820, 0.246285, -0.063270, -0.003054, 0.692866, 0.019569
0.048531, -0.367975, 0.044054, -0.368077, 0.048193, -0.361071, 0.043850, -0.361111, 0.252352, -0.061276, 0.252737, -0.063648, 0.245967, -0.060868, 0.246368, -0.063255, -0.003357, 0.692477, 0.020001
0.048501, -0.368019, 0.044158, -0.368082, 0.048313, -0.361045, 0.043954, -0.361076, 0.252374, -0.061348, 0.252758, -0.063775, 0.245988, -0.060932, 0.246389, -0.063374, -0.003152, 0.692781, 0.019756
0.048945, -0.367932, 0.044555, -0.368018, 0.048545, -0.360926, 0.044194, -0.361020, 0.251952, -0.061105, 0.252470, -0.063469, 0.245590, -0.060783, 0.246061, -0.063225, -0.002767, 0.693861, 0.019240
0.048558, -0.368173, 0.044208, -0.368189, 0.048394, -0.361183, 0.044035, -0.361215, 0.252409, -0.061162, 0.252794, -0.063589, 0.246001, -0.060730, 0.246401, -0.063118, -0.004032, 0.692942, 0.019741
0.048219, -0.371280, 0.043876, -0.370581, 0.049696, -0.364400, 0.045361, -0.363732, 0.254158, -0.061587, 0.254080, -0.063974, 0.247774, -0.060322, 0.247632, -0.062671, -0.017825, 0.694295, 0.018901
0.047167, -0.381434, 0.042895, -0.380751, 0.048856, -0.374452, 0.044552, -0.373808, 0.262006, -0.062471, 0.261644, -0.064866, 0.255597, -0.060979, 0.255220, -0.063303, -0.065330, 0.688190, 0.018337
0.045246, -0.399785, 0.040801, -0.399298, 0.046479, -0.392599, 0.042065, -0.392073, 0.277210, -0.064240, 0.277124, -0.066581, 0.270825, -0.063007, 0.270707, -0.065348, -0.146130, 0.678038, 0.018550
0.044292, -0.423417, 0.039697, -0.423284, 0.044480, -0.415925, 0.039878, -0.415854, 0.297784, -0.065917, 0.298121, -0.068367, 0.291532, -0.065241, 0.291783, -0.067684, -0.245632, 0.669714, 0.020919
0.046447, -0.447194, 0.041680, -0.447288, 0.046070, -0.439599, 0.041335, -0.439717, 0.317794, -0.065845, 0.318375, -0.068287, 0.311707, -0.065468, 0.312225, -0.067918, -0.343049, 0.672742, 0.024866
0.051490, -0.471245, 0.046715, -0.471606, 0.050673, -0.463462, 0.045757, -0.463831, 0.336699, -0.064121, 0.337461, -0.066564, 0.330714, -0.063956, 0.331405, -0.066391, -0.439619, 0.683913, 0.028647
0.057791, -0.492934, 0.052898, -0.493688, 0.055530, -0.485104, 0.050511, -0.485843, 0.353993, -0.062248, 0.355218, -0.064659, 0.348448, -0.062743, 0.349556, -0.065114, -0.521508, 0.697003, 0.029774
0.061788, -0.508661, 0.057021, -0.509407, 0.059676, -0.500666, 0.054917, -0.501435, 0.366251, -0.060925, 0.367437, -0.063296, 0.360738, -0.061317, 0.361924, -0.063673, -0.578937, 0.705553, 0.031818
0.061867, -0.516851, 0.056982, -0.517330, 0.060399, -0.508722, 0.055184, -0.509264, 0.373500, -0.061130, 0.374608, -0.063510, 0.367909, -0.061381, 0.369032, -0.063800, -0.606533, 0.703952, 0.033303
0.060324, -0.520713, 0.055431, -0.521090, 0.059161, -0.512553, 0.054033, -0.512946, 0.377233, -0.062124, 0.378214, -0.064496, 0.371554, -0.062140, 0.372505, -0.064598, -0.619442, 0.699067, 0.033745
0.058914, -0.522015, 0.053793, -0.522361, 0.057767, -0.513847, 0.052568, -0.514209, 0.378641, -0.062842, 0.379552, -0.065285, 0.372916, -0.062771, 0.373819, -0.065230, -0.623837, 0.693644, 0.034104
0.057524, -0.522551, 0.052482, -0.522881, 0.056307, -0.514344, 0.051060, -0.514697, 0.379156, -0.063631, 0.380114, -0.066050, 0.373477, -0.063576, 0.374381, -0.065956, -0.625399, 0.690053, 0.033715
0.056992, -0.522819, 0.051942, -0.523117, 0.055751, -0.514620, 0.050639, -0.514957, 0.379625, -0.063909, 0.380520, -0.066375, 0.373954, -0.063846, 0.374803, -0.066257, -0.626469, 0.688910, 0.034051
0.057122, -0.523307, 0.051820, -0.523566, 0.055889, -0.515116, 0.050839, -0.515406, 0.379870, -0.063889, 0.380750, -0.066347, 0.374215, -0.063803, 0.375071, -0.066261, -0.628586, 0.689297, 0.034213
0.057131, -0.523336, 0.051845, -0.523603, 0.055866, -0.515144, 0.050879, -0.515443, 0.380004, -0.063704, 0.380900, -0.066162, 0.374318, -0.063649, 0.375174, -0.066100, -0.628579, 0.689312, 0.034703
0.057154, -0.523362, 0.051853, -0.523676, 0.055945, -0.515170, 0.050903, -0.515500, 0.379944, -0.063817, 0.380855, -0.066267, 0.374273, -0.063699, 0.375137, -0.066149, -0.628551, 0.689421, 0.034049
0.057215, -0.523324, 0.051929, -0.523622, 0.055911, -0.515109, 0.050955, -0.515462, 0.380058, -0.063751, 0.380945, -0.066147, 0.374356, -0.063641, 0.375220, -0.066092, -0.628677, 0.689510, 0.034476
0.057206, -0.523312, 0.051952, -0.523602, 0.055981, -0.515089, 0.050986, -0.515434, 0.379977, -0.063753, 0.380888, -0.066140, 0.374298, -0.063635, 0.375170, -0.066093, -0.628607, 0.689599, 0.034574
0.057300, -0.523327, 0.051983, -0.523601, 0.055957, -0.515143, 0.051009, -0.515441, 0.380030, -0.063763, 0.380910, -0.066230, 0.374328, -0.063708, 0.375200, -0.066167, -0.628631, 0.689624, 0.034408
0.057141, -0.523351, 0.051840, -0.523626, 0.055916, -0.515160, 0.050858, -0.515458, 0.379920, -0.063814, 0.380784, -0.066280, 0.374203, -0.063735, 0.375098, -0.066138, -0.628550, 0.689309, 0.034158
0.057213, -0.523399, 0.051951, -0.523690, 0.055956, -0.515184, 0.051016, -0.515522, 0.380038, -0.063854, 0.380957, -0.066312, 0.374368, -0.063791, 0.375224, -0.066233, -0.628802, 0.689376, 0.034179
0.057308, -0.523317, 0.051983, -0.523639, 0.055981, -0.515133, 0.051010, -0.515487, 0.379890, -0.063737, 0.380754, -0.066133, 0.374189, -0.063620, 0.375084, -0.066078, -0.628638, 0.689469, 0.034402
0.057234, -0.523375, 0.051933, -0.523689, 0.056025, -0.515183, 0.050975, -0.515529, 0.379984, -0.063756, 0.380856, -0.066152, 0.374314, -0.063638, 0.375178, -0.066097, -0.628896, 0.689264, 0.034575
0.057226, -0.523327, 0.051987, -0.523610, 0.056063, -0.515151, 0.051005, -0.515442, 0.379875, -0.063702, 0.380747, -0.066160, 0.374174, -0.063647, 0.375061, -0.066097, -0.628513, 0.689623, 0.034243
0.057198, -0.523321, 0.051905, -0.523588, 0.055973, -0.515130, 0.051017, -0.515428, 0.379976, -0.063790, 0.380863, -0.066248, 0.374313, -0.063680, 0.375169, -0.066123, -0.628574, 0.689416, 0.034345
0.057275, -0.523437, 0.051965, -0.523759, 0.056026, -0.515254, 0.050984, -0.515600, 0.379972, -0.063832, 0.380891, -0.066283, 0.374310, -0.063715, 0.375174, -0.066165, -0.628967, 0.689404, 0.034057
0.057150, -0.523343, 0.051896, -0.523625, 0.055886, -0.515151, 0.050930, -0.515458, 0.380039, -0.063780, 0.380927, -0.066222, 0.374353, -0.063662, 0.375201, -0.066112, -0.628713, 0.689582, 0.034407
0.057286, -0.523318, 0.051985, -0.523585, 0.056069, -0.515134, 0.051027, -0.515433, 0.379867, -0.063857, 0.380747, -0.066315, 0.374166, -0.063794, 0.375022, -0.066236, -0.628321, 0.689361, 0.033887
0.057218, -0.523435, 0.051964, -0.523749, 0.055946, -0.515252, 0.051006, -0.515597, 0.379986, -0.063817, 0.380866, -0.066268, 0.374292, -0.063692, 0.375180, -0.066150, -0.628990, 0.689616, 0.034188
0.057152, -0.523320, 0.051859, -0.523602, 0.055942, -0.515136, 0.050877, -0.515434, 0.380022, -0.063844, 0.380926, -0.066294, 0.374336, -0.063781, 0.375200, -0.066247, -0.628642, 0.689430, 0.034333
0.057131, -0.523358, 0.051845, -0.523673, 0.055914, -0.515175, 0.050864, -0.515513, 0.380024, -0.063850, 0.380935, -0.066324, 0.374354, -0.063787, 0.375218, -0.066175, -0.628785, 0.689435, 0.034257
0.057156, -0.523274, 0.051855, -0.523596, 0.055923, -0.515083, 0.050873, -0.515429, 0.379903, -0.063762, 0.380783, -0.066220, 0.374193, -0.063691, 0.375057, -0.066141, -0.628469, 0.689372, 0.034423
0.057080, -0.523369, 0.051779, -0.523636, 0.055855, -0.515170, 0.050774, -0.515476, 0.379958, -0.063863, 0.380837, -0.066329, 0.374256, -0.063800, 0.375151, -0.066258, -0.628569, 0.689484, 0.034320
0.057256, -0.523365, 0.051955, -0.523687, 0.055913, -0.515182, 0.050989, -0.515527, 0.379901, -0.063757, 0.380773, -0.066208, 0.374207, -0.063687, 0.375095, -0.066137, -0.628638, 0.689389, 0.034227
0.057172, -0.523346, 0.051847, -0.523660, 0.055915, -0.515154, 0.050952, -0.515507, 0.379998, -0.063813, 0.380909, -0.066279, 0.374327, -0.063742, 0.375191, -0.066138, -0.628628, 0.689401, 0.034477
0.057207, -0.523315, 0.051882, -0.523590, 0.055958, -0.515124, 0.050908, -0.515422, 0.379957, -0.063845, 0.380860, -0.066303, 0.374278, -0.063774, 0.375150, -0.066170, -0.628612, 0.689366, 0.034151
0.057155, -0.523296, 0.051846, -0.523579, 0.055891, -0.515121, 0.050935, -0.515411, 0.380008, -0.063768, 0.380935, -0.066211, 0.374345, -0.063690, 0.375217, -0.066164, -0.628658, 0.689532, 0.034599
0.057225, -0.523317, 0.051916, -0.523592, 0.055890, -0.515133, 0.050950, -0.515432, 0.379910, -0.063861, 0.380789, -0.066319, 0.374216, -0.063806, 0.375103, -0.066248, -0.628423, 0.689305, 0.034042
0.057036, -0.523303, 0.051750, -0.523586, 0.055811, -0.515080, 0.050863, -0.515418, 0.380031, -0.063793, 0.380950, -0.066251, 0.374360, -0.063675, 0.375224, -0.066126, -0.628923, 0.689389, 0.034698
0.057142, -0.523321, 0.051840, -0.523596, 0.055901, -0.515121, 0.050944, -0.515428, 0.379968, -0.063730, 0.380879, -0.066196, 0.374298, -0.063675, 0.375162, -0.066133, -0.628843, 0.689573, 0.034485
0.057175, -0.523355, 0.051850, -0.523637, 0.055919, -0.515163, 0.050892, -0.515470, 0.380057, -0.063835, 0.380944, -0.066269, 0.374355, -0.063701, 0.375211, -0.066159, -0.628795, 0.689420, 0.034576
0.057269, -0.523304, 0.051945, -0.523587, 0.056036, -0.515120, 0.050971, -0.515427, 0.379875, -0.063856, 0.380762, -0.066306, 0.374181, -0.063722, 0.375037, -0.066181, -0.628304, 0.689510, 0.033929
0.057248, -0.523359, 0.051955, -0.523666, 0.055944, -0.515168, 0.050996, -0.515505, 0.380050, -0.063745, 0.380961, -0.066149, 0.374364, -0.063635, 0.375244, -0.066101, -0.628940, 0.689472, 0.034679
0.057172, -0.523303, 0.051855, -0.523585, 0.055915, -0.515119, 0.050983, -0.515417, 0.380045, -0.063726, 0.380932, -0.066192, 0.374343, -0.063663, 0.375207, -0.066129, -0.627719, 0.690514, 0.035053
0.057157, -0.523363, 0.051903, -0.523630, 0.055884, -0.515164, 0.050936, -0.515470, 0.379940, -0.063852, 0.380828, -0.066318, 0.374254, -0.063789, 0.375102, -0.066224, -0.627398, 0.690415, 0.034424
0.057232, -0.523363, 0.051970, -0.523677, 0.055975, -0.515179, 0.051011, -0.515509, 0.380074, -0.063785, 0.380962, -0.066227, 0.374380, -0.063659, 0.375244, -0.066101, -0.627937, 0.690660, 0.034839
0.057164, -0.523310, 0.051855, -0.523585, 0.055923, -0.515126, 0.050998, -0.515424, 0.380021, -0.063846, 0.380932, -0.066304, 0.374342, -0.063775, 0.375214, -0.066225, -0.627639, 0.690473, 0.034368
0.057244, -0.523312, 0.051943, -0.523595, 0.055901, -0.515121, 0.050969, -0.515427, 0.380032, -0.063720, 0.380919, -0.066178, 0.374338, -0.063657, 0.375201, -0.066123, -0.627688, 0.690759, 0.034620
